Date,Corn_Price_USD,Soybean_Price_USD,Wheat_Price_USD,Max_Temp_C,Min_Temp_C,Precipitation_mm,window_start,window_end,regime,transition_date,predicted_regime_rf,predicted_regime_knn,rf_correct,knn_correct,regime_shift,temp_group,regime_block
2015-05-07,357.75,981.5,465.75,24.2,17.3,35.5,2015-04-02,2015-08-10,Bearish,2015-06-29,Bearish,Bearish,True,True,False,15-25°C,4
2015-05-08,358.5,984.5,476.5,21.1,12.9,0.2,2015-04-02,2015-08-10,Bearish,2015-06-29,Bearish,Bearish,True,True,False,15-25°C,4
2015-05-11,358.25,983.0,476.25,17.3,8.5,0.0,2015-04-02,2015-08-10,Bearish,2015-06-29,Bearish,Bearish,True,True,False,15-25°C,4
2015-05-12,357.0,967.0,479.25,17.7,6.8,0.0,2015-04-02,2015-08-10,Bearish,2015-06-29,Bearish,Bullish,True,False,False,15-25°C,4
2015-05-13,356.0,975.0,481.0,20.1,7.7,0.0,2015-04-02,2015-08-10,Bearish,2015-06-29,Bearish,Bearish,True,True,False,15-25°C,4
2015-05-14,361.0,963.0,501.75,17.3,11.6,15.6,2015-04-02,2015-08-10,Bearish,2015-06-29,Bearish,Bullish,True,False,False,15-25°C,4
2015-05-15,365.5,953.25,511.0,24.0,13.0,1.2,2015-05-15,2015-09-22,Neutral,2015-06-29,Bearish,Bullish,False,False,True,15-25°C,5
2015-05-15,365.5,953.25,511.0,24.0,13.0,1.2,2015-04-02,2015-08-10,Bearish,2015-06-29,Bearish,Bullish,True,False,True,15-25°C,6
2015-05-18,368.0,954.5,521.75,18.3,8.8,0.0,2015-04-02,2015-08-10,Bearish,2015-06-29,Bearish,Bearish,True,True,False,15-25°C,6
2015-05-18,368.0,954.5,521.75,18.3,8.8,0.0,2015-05-15,2015-09-22,Neutral,2015-06-29,Bearish,Bearish,False,False,True,15-25°C,7
2015-05-19,362.0,946.25,510.25,13.6,3.6,0.0,2015-04-02,2015-08-10,Bearish,2015-06-29,Bearish,Bearish,True,True,True,0-15°C,8
2015-05-19,362.0,946.25,510.25,13.6,3.6,0.0,2015-05-15,2015-09-22,Neutral,2015-06-29,Bearish,Bearish,False,False,True,0-15°C,9
2015-05-20,360.0,941.25,513.0,11.3,7.5,12.2,2015-05-15,2015-09-22,Neutral,2015-06-29,Neutral,Neutral,True,True,False,0-15°C,9
2015-05-20,360.0,941.25,513.0,11.3,7.5,12.2,2015-04-02,2015-08-10,Bearish,2015-06-29,Neutral,Neutral,False,False,True,0-15°C,10
2015-05-21,365.0,938.5,522.0,22.0,4.8,0.0,2015-05-15,2015-09-22,Neutral,2015-06-29,Bearish,Bearish,False,False,True,15-25°C,11
2015-05-21,365.0,938.5,522.0,22.0,4.8,0.0,2015-04-02,2015-08-10,Bearish,2015-06-29,Bearish,Bearish,True,True,True,15-25°C,12
2015-05-22,360.0,924.25,515.25,22.5,9.7,0.2,2015-04-02,2015-08-10,Bearish,2015-06-29,Bearish,Bearish,True,True,False,15-25°C,12
2015-05-22,360.0,924.25,515.25,22.5,9.7,0.2,2015-05-15,2015-09-22,Neutral,2015-06-29,Bearish,Bearish,False,False,True,15-25°C,13
2015-05-26,355.0,922.5,493.5,22.1,15.7,30.6,2015-05-15,2015-09-22,Neutral,2015-06-29,Bearish,Bearish,False,False,False,15-25°C,13
2015-05-26,355.0,922.5,493.5,22.1,15.7,30.6,2015-04-02,2015-08-10,Bearish,2015-06-29,Bearish,Bearish,True,True,True,15-25°C,14
2015-05-27,349.5,927.0,487.75,26.1,13.8,0.0,2015-05-15,2015-09-22,Neutral,2015-06-29,Neutral,Bearish,True,False,True,>25°C,15
2015-05-27,349.5,927.0,487.75,26.1,13.8,0.0,2015-04-02,2015-08-10,Bearish,2015-06-29,Neutral,Bearish,False,True,True,>25°C,16
2015-05-28,353.5,926.0,488.75,25.8,15.5,3.6,2015-05-15,2015-09-22,Neutral,2015-06-29,Neutral,Bullish,True,False,True,>25°C,17
2015-05-28,353.5,926.0,488.75,25.8,15.5,3.6,2015-04-02,2015-08-10,Bearish,2015-06-29,Neutral,Bullish,False,False,True,>25°C,18
2015-05-29,351.5,934.0,477.0,24.3,18.3,2.7,2015-05-15,2015-09-22,Neutral,2015-06-29,Neutral,Bearish,True,False,True,15-25°C,19
2015-05-29,351.5,934.0,477.0,24.3,18.3,2.7,2015-04-02,2015-08-10,Bearish,2015-06-29,Neutral,Bearish,False,True,True,15-25°C,20
2015-06-01,352.25,926.0,493.75,20.3,9.7,0.0,2015-05-15,2015-09-22,Neutral,2015-06-29,Neutral,Neutral,True,True,True,15-25°C,21
2015-06-01,352.25,926.0,493.75,20.3,9.7,0.0,2015-04-02,2015-08-10,Bearish,2015-06-29,Neutral,Neutral,False,False,True,15-25°C,22
2015-06-02,359.0,940.75,512.5,21.1,11.7,0.0,2015-05-15,2015-09-22,Neutral,2015-06-29,Bearish,Bearish,False,False,True,15-25°C,23
2015-06-02,359.0,940.75,512.5,21.1,11.7,0.0,2015-04-02,2015-08-10,Bearish,2015-06-29,Bearish,Bearish,True,True,True,15-25°C,24
2015-06-03,359.0,935.25,510.75,24.5,14.8,0.6,2015-04-02,2015-08-10,Bearish,2015-06-29,Bearish,Bearish,True,True,False,15-25°C,24
2015-06-03,359.0,935.25,510.75,24.5,14.8,0.6,2015-05-15,2015-09-22,Neutral,2015-06-29,Bearish,Bearish,False,False,True,15-25°C,25
2015-06-04,363.5,946.5,523.75,25.8,16.9,0.0,2015-04-02,2015-08-10,Bearish,2015-06-29,Bearish,Neutral,True,False,True,>25°C,26
2015-06-04,363.5,946.5,523.75,25.8,16.9,0.0,2015-05-15,2015-09-22,Neutral,2015-06-29,Bearish,Neutral,False,True,True,>25°C,27
2015-06-05,360.5,937.75,517.0,26.7,17.9,1.3,2015-04-02,2015-08-10,Bearish,2015-06-29,Bearish,Bearish,True,True,True,>25°C,28
2015-06-05,360.5,937.75,517.0,26.7,17.9,1.3,2015-05-15,2015-09-22,Neutral,2015-06-29,Bearish,Bearish,False,False,True,>25°C,29
2015-06-08,365.25,944.25,528.0,27.9,17.3,0.0,2015-04-02,2015-08-10,Bearish,2015-06-29,Bearish,Bearish,True,True,True,>25°C,30
2015-06-08,365.25,944.25,528.0,27.9,17.3,0.0,2015-05-15,2015-09-22,Neutral,2015-06-29,Bearish,Bearish,False,False,True,>25°C,31
2015-06-09,365.0,951.5,532.25,32.0,16.9,0.0,2015-04-02,2015-08-10,Bearish,2015-06-29,Bearish,Bearish,True,True,True,>25°C,32
2015-06-09,365.0,951.5,532.25,32.0,16.9,0.0,2015-05-15,2015-09-22,Neutral,2015-06-29,Bearish,Bearish,False,False,True,>25°C,33
2015-06-10,357.25,949.5,513.5,30.7,21.9,0.5,2015-05-15,2015-09-22,Neutral,2015-06-29,Bearish,Bearish,False,False,False,>25°C,33
2015-06-10,357.25,949.5,513.5,30.7,21.9,0.5,2015-04-02,2015-08-10,Bearish,2015-06-29,Bearish,Bearish,True,True,True,>25°C,34
2015-06-11,356.5,940.0,504.25,24.6,20.0,21.1,2015-04-02,2015-08-10,Bearish,2015-06-29,Bearish,Bearish,True,True,False,15-25°C,34
2015-06-11,356.5,940.0,504.25,24.6,20.0,21.1,2015-05-15,2015-09-22,Neutral,2015-06-29,Bearish,Bearish,False,False,True,15-25°C,35
2015-06-12,353.0,940.0,503.75,21.1,17.5,1.3,2015-04-02,2015-08-10,Bearish,2015-06-29,Neutral,Bearish,False,True,True,15-25°C,36
2015-06-12,353.0,940.0,503.75,21.1,17.5,1.3,2015-05-15,2015-09-22,Neutral,2015-06-29,Neutral,Bearish,True,False,True,15-25°C,37
2015-06-15,348.25,937.75,489.25,22.2,19.0,24.2,2015-04-02,2015-08-10,Bearish,2015-06-29,Bearish,Bearish,True,True,True,15-25°C,38
2015-06-15,348.25,937.75,489.25,22.2,19.0,24.2,2015-05-15,2015-09-22,Neutral,2015-06-29,Bearish,Bearish,False,False,True,15-25°C,39
2015-06-16,354.0,957.5,488.75,25.4,14.7,0.0,2015-04-02,2015-08-10,Bearish,2015-06-29,Neutral,Bearish,False,True,True,>25°C,40
2015-06-16,354.0,957.5,488.75,25.4,14.7,0.0,2015-05-15,2015-09-22,Neutral,2015-06-29,Neutral,Bearish,True,False,True,>25°C,41
2015-06-17,359.25,969.0,491.25,28.4,19.0,0.2,2015-04-02,2015-08-10,Bearish,2015-06-29,Bearish,Bearish,True,True,True,>25°C,42
2015-06-17,359.25,969.0,491.25,28.4,19.0,0.2,2015-05-15,2015-09-22,Neutral,2015-06-29,Bearish,Bearish,False,False,True,>25°C,43
2015-06-18,358.0,977.75,488.0,24.1,17.5,0.0,2015-05-15,2015-09-22,Neutral,2015-06-29,Neutral,Neutral,True,True,False,15-25°C,43
2015-06-18,358.0,977.75,488.0,24.1,17.5,0.0,2015-04-02,2015-08-10,Bearish,2015-06-29,Neutral,Neutral,False,False,True,15-25°C,44
2015-06-19,353.25,971.5,488.5,26.0,16.0,0.0,2015-04-02,2015-08-10,Bearish,2015-06-29,Neutral,Bearish,False,True,False,>25°C,44
2015-06-19,353.25,971.5,488.5,26.0,16.0,0.0,2015-05-15,2015-09-22,Neutral,2015-06-29,Neutral,Bearish,True,False,True,>25°C,45
2015-06-22,360.0,989.5,501.25,30.6,23.2,1.4,2015-05-15,2015-09-22,Neutral,2015-06-29,Neutral,Neutral,True,True,False,>25°C,45
2015-06-22,360.0,989.5,501.25,30.6,23.2,1.4,2015-04-02,2015-08-10,Bearish,2015-06-29,Neutral,Neutral,False,False,True,>25°C,46
2015-06-23,367.5,987.5,521.5,25.5,16.1,0.0,2015-05-15,2015-09-22,Neutral,2015-06-29,Bearish,Bearish,False,False,True,>25°C,47
2015-06-23,367.5,987.5,521.5,25.5,16.1,0.0,2015-04-02,2015-08-10,Bearish,2015-06-29,Bearish,Bearish,True,True,True,>25°C,48
2015-06-24,366.5,981.75,518.0,26.8,18.8,42.8,2015-05-15,2015-09-22,Neutral,2015-06-29,Bearish,Bearish,False,False,True,>25°C,49
2015-06-24,366.5,981.75,518.0,26.8,18.8,42.8,2015-04-02,2015-08-10,Bearish,2015-06-29,Bearish,Bearish,True,True,True,>25°C,50
2015-06-25,376.5,1000.25,532.0,26.9,19.7,33.3,2015-04-02,2015-08-10,Bearish,2015-06-29,Bearish,Bearish,True,True,False,>25°C,50
2015-06-25,376.5,1000.25,532.0,26.9,19.7,33.3,2015-05-15,2015-09-22,Neutral,2015-06-29,Bearish,Bearish,False,False,True,>25°C,51
2015-06-26,385.0,1002.0,562.25,23.6,18.5,12.1,2015-05-15,2015-09-22,Neutral,2015-06-29,Bearish,Bearish,False,False,False,15-25°C,51
2015-06-26,385.0,1002.0,562.25,23.6,18.5,12.1,2015-04-02,2015-08-10,Bearish,2015-06-29,Bearish,Bearish,True,True,True,15-25°C,52
2015-06-29,383.25,1002.5,580.5,26.8,17.2,0.0,2015-05-15,2015-09-22,Neutral,2015-06-29,Bearish,Bearish,False,False,True,>25°C,53
2015-06-29,383.25,1002.5,580.5,26.8,17.2,0.0,2015-06-29,2015-11-03,Bearish,2015-08-11,Bearish,Bearish,True,True,True,>25°C,54
2015-06-29,383.25,1002.5,580.5,26.8,17.2,0.0,2015-04-02,2015-08-10,Bearish,2015-06-29,Bearish,Bearish,True,True,False,>25°C,54
2015-06-30,414.0,1056.25,614.75,27.5,19.1,0.0,2015-04-02,2015-08-10,Bearish,2015-06-29,Bearish,Neutral,True,False,False,>25°C,54
2015-06-30,414.0,1056.25,614.75,27.5,19.1,0.0,2015-05-15,2015-09-22,Neutral,2015-06-29,Bearish,Neutral,False,True,True,>25°C,55
2015-06-30,414.0,1056.25,614.75,27.5,19.1,0.0,2015-06-29,2015-11-03,Bearish,2015-08-11,Bearish,Neutral,True,False,True,>25°C,56
2015-07-01,413.75,1044.0,587.5,24.7,18.3,0.7,2015-05-15,2015-09-22,Neutral,2015-06-29,Bearish,Neutral,False,True,True,15-25°C,57
2015-07-01,413.75,1044.0,587.5,24.7,18.3,0.7,2015-06-29,2015-11-03,Bearish,2015-08-11,Bearish,Neutral,True,False,True,15-25°C,58
2015-07-01,413.75,1044.0,587.5,24.7,18.3,0.7,2015-04-02,2015-08-10,Bearish,2015-06-29,Bearish,Neutral,True,False,False,15-25°C,58
2015-07-02,419.75,1045.25,585.75,22.1,14.5,0.0,2015-06-29,2015-11-03,Bearish,2015-08-11,Bearish,Bearish,True,True,False,15-25°C,58
2015-07-02,419.75,1045.25,585.75,22.1,14.5,0.0,2015-04-02,2015-08-10,Bearish,2015-06-29,Bearish,Bearish,True,True,False,15-25°C,58
2015-07-02,419.75,1045.25,585.75,22.1,14.5,0.0,2015-05-15,2015-09-22,Neutral,2015-06-29,Bearish,Bearish,False,False,True,15-25°C,59
2015-07-06,418.5,1033.75,588.5,28.6,19.1,33.6,2015-05-15,2015-09-22,Neutral,2015-06-29,Bearish,Bearish,False,False,False,>25°C,59
2015-07-06,418.5,1033.75,588.5,28.6,19.1,33.6,2015-06-29,2015-11-03,Bearish,2015-08-11,Bearish,Bearish,True,True,True,>25°C,60
2015-07-06,418.5,1033.75,588.5,28.6,19.1,33.6,2015-04-02,2015-08-10,Bearish,2015-06-29,Bearish,Bearish,True,True,False,>25°C,60
2015-07-07,415.75,1002.0,579.5,20.5,15.0,0.2,2015-05-15,2015-09-22,Neutral,2015-06-29,Bearish,Bearish,False,False,True,15-25°C,61
2015-07-07,415.75,1002.0,579.5,20.5,15.0,0.2,2015-04-02,2015-08-10,Bearish,2015-06-29,Bearish,Bearish,True,True,True,15-25°C,62
2015-07-07,415.75,1002.0,579.5,20.5,15.0,0.2,2015-06-29,2015-11-03,Bearish,2015-08-11,Bearish,Bearish,True,True,False,15-25°C,62
2015-07-08,416.25,1006.25,572.25,20.3,14.3,0.2,2015-06-29,2015-11-03,Bearish,2015-08-11,Bearish,Bearish,True,True,False,15-25°C,62
2015-07-08,416.25,1006.25,572.25,20.3,14.3,0.2,2015-04-02,2015-08-10,Bearish,2015-06-29,Bearish,Bearish,True,True,False,15-25°C,62
2015-07-08,416.25,1006.25,572.25,20.3,14.3,0.2,2015-05-15,2015-09-22,Neutral,2015-06-29,Bearish,Bearish,False,False,True,15-25°C,63
2015-07-09,421.25,1037.75,572.25,25.2,14.6,0.0,2015-05-15,2015-09-22,Neutral,2015-06-29,Bearish,Bearish,False,False,False,>25°C,63
2015-07-09,421.25,1037.75,572.25,25.2,14.6,0.0,2015-06-29,2015-11-03,Bearish,2015-08-11,Bearish,Bearish,True,True,True,>25°C,64
2015-07-09,421.25,1037.75,572.25,25.2,14.6,0.0,2015-04-02,2015-08-10,Bearish,2015-06-29,Bearish,Bearish,True,True,False,>25°C,64
2015-07-10,427.25,1043.5,581.5,25.7,16.1,1.0,2015-06-29,2015-11-03,Bearish,2015-08-11,Bearish,Bearish,True,True,False,>25°C,64
2015-07-10,427.25,1043.5,581.5,25.7,16.1,1.0,2015-05-15,2015-09-22,Neutral,2015-06-29,Bearish,Bearish,False,False,True,>25°C,65
2015-07-10,427.25,1043.5,581.5,25.7,16.1,1.0,2015-04-02,2015-08-10,Bearish,2015-06-29,Bearish,Bearish,True,True,True,>25°C,66
2015-07-13,433.5,1045.25,586.75,33.3,22.9,12.1,2015-05-15,2015-09-22,Neutral,2015-06-29,Bearish,Neutral,False,True,True,>25°C,67
2015-07-13,433.5,1045.25,586.75,33.3,22.9,12.1,2015-06-29,2015-11-03,Bearish,2015-08-11,Bearish,Neutral,True,False,True,>25°C,68
2015-07-13,433.5,1045.25,586.75,33.3,22.9,12.1,2015-04-02,2015-08-10,Bearish,2015-06-29,Bearish,Neutral,True,False,False,>25°C,68
2015-07-14,424.0,1039.0,583.5,29.9,22.8,0.0,2015-05-15,2015-09-22,Neutral,2015-06-29,Bearish,Bearish,False,False,True,>25°C,69
2015-07-14,424.0,1039.0,583.5,29.9,22.8,0.0,2015-06-29,2015-11-03,Bearish,2015-08-11,Bearish,Bearish,True,True,True,>25°C,70
2015-07-14,424.0,1039.0,583.5,29.9,22.8,0.0,2015-04-02,2015-08-10,Bearish,2015-06-29,Bearish,Bearish,True,True,False,>25°C,70
2015-07-15,429.5,1025.0,566.75,27.4,20.4,3.0,2015-04-02,2015-08-10,Bearish,2015-06-29,Bearish,Bearish,True,True,False,>25°C,70
2015-07-15,429.5,1025.0,566.75,27.4,20.4,3.0,2015-05-15,2015-09-22,Neutral,2015-06-29,Bearish,Bearish,False,False,True,>25°C,71
2015-07-15,429.5,1025.0,566.75,27.4,20.4,3.0,2015-06-29,2015-11-03,Bearish,2015-08-11,Bearish,Bearish,True,True,True,>25°C,72
2015-07-16,430.0,1019.0,562.25,29.1,21.2,29.0,2015-04-02,2015-08-10,Bearish,2015-06-29,Bearish,Bearish,True,True,False,>25°C,72
2015-07-16,430.0,1019.0,562.25,29.1,21.2,29.0,2015-06-29,2015-11-03,Bearish,2015-08-11,Bearish,Bearish,True,True,False,>25°C,72
2015-07-16,430.0,1019.0,562.25,29.1,21.2,29.0,2015-05-15,2015-09-22,Neutral,2015-06-29,Bearish,Bearish,False,False,True,>25°C,73
2015-07-17,420.25,1014.75,554.0,33.4,23.2,0.0,2015-05-15,2015-09-22,Neutral,2015-06-29,Bearish,Neutral,False,True,False,>25°C,73
2015-07-17,420.25,1014.75,554.0,33.4,23.2,0.0,2015-06-29,2015-11-03,Bearish,2015-08-11,Bearish,Neutral,True,False,True,>25°C,74
2015-07-17,420.25,1014.75,554.0,33.4,23.2,0.0,2015-04-02,2015-08-10,Bearish,2015-06-29,Bearish,Neutral,True,False,False,>25°C,74
2015-07-20,405.0,1007.75,532.75,27.8,20.6,0.5,2015-04-02,2015-08-10,Bearish,2015-06-29,Bearish,Bearish,True,True,False,>25°C,74
2015-07-20,405.0,1007.75,532.75,27.8,20.6,0.5,2015-05-15,2015-09-22,Neutral,2015-06-29,Bearish,Bearish,False,False,True,>25°C,75
2015-07-20,405.0,1007.75,532.75,27.8,20.6,0.5,2015-06-29,2015-11-03,Bearish,2015-08-11,Bearish,Bearish,True,True,True,>25°C,76
2015-07-21,406.5,1018.75,524.75,25.1,16.5,0.0,2015-04-02,2015-08-10,Bearish,2015-06-29,Bearish,Bearish,True,True,False,>25°C,76
2015-07-21,406.5,1018.75,524.75,25.1,16.5,0.0,2015-05-15,2015-09-22,Neutral,2015-06-29,Bearish,Bearish,False,False,True,>25°C,77
2015-07-21,406.5,1018.75,524.75,25.1,16.5,0.0,2015-06-29,2015-11-03,Bearish,2015-08-11,Bearish,Bearish,True,True,True,>25°C,78
2015-07-22,402.75,1020.75,516.75,24.7,15.0,0.6,2015-04-02,2015-08-10,Bearish,2015-06-29,Bearish,Bearish,True,True,False,15-25°C,78
2015-07-22,402.75,1020.75,516.75,24.7,15.0,0.6,2015-05-15,2015-09-22,Neutral,2015-06-29,Bearish,Bearish,False,False,True,15-25°C,79
2015-07-22,402.75,1020.75,516.75,24.7,15.0,0.6,2015-06-29,2015-11-03,Bearish,2015-08-11,Bearish,Bearish,True,True,True,15-25°C,80
2015-07-23,403.25,1010.0,521.5,27.4,17.4,0.0,2015-06-29,2015-11-03,Bearish,2015-08-11,Bearish,Bearish,True,True,False,>25°C,80
2015-07-23,403.25,1010.0,521.5,27.4,17.4,0.0,2015-04-02,2015-08-10,Bearish,2015-06-29,Bearish,Bearish,True,True,False,>25°C,80
2015-07-23,403.25,1010.0,521.5,27.4,17.4,0.0,2015-05-15,2015-09-22,Neutral,2015-06-29,Bearish,Bearish,False,False,True,>25°C,81
2015-07-24,392.5,991.25,511.75,31.8,20.0,0.0,2015-06-29,2015-11-03,Bearish,2015-08-11,Bearish,Bearish,True,True,True,>25°C,82
2015-07-24,392.5,991.25,511.75,31.8,20.0,0.0,2015-05-15,2015-09-22,Neutral,2015-06-29,Bearish,Bearish,False,False,True,>25°C,83
2015-07-24,392.5,991.25,511.75,31.8,20.0,0.0,2015-04-02,2015-08-10,Bearish,2015-06-29,Bearish,Bearish,True,True,True,>25°C,84
2015-07-27,373.0,961.25,502.5,29.6,22.8,0.3,2015-06-29,2015-11-03,Bearish,2015-08-11,Bearish,Bearish,True,True,False,>25°C,84
2015-07-27,373.0,961.25,502.5,29.6,22.8,0.3,2015-05-15,2015-09-22,Neutral,2015-06-29,Bearish,Bearish,False,False,True,>25°C,85
2015-07-27,373.0,961.25,502.5,29.6,22.8,0.3,2015-04-02,2015-08-10,Bearish,2015-06-29,Bearish,Bearish,True,True,True,>25°C,86
2015-07-28,375.0,974.75,510.75,31.8,23.0,19.0,2015-04-02,2015-08-10,Bearish,2015-06-29,Bearish,Neutral,True,False,False,>25°C,86
2015-07-28,375.0,974.75,510.75,31.8,23.0,19.0,2015-06-29,2015-11-03,Bearish,2015-08-11,Bearish,Neutral,True,False,False,>25°C,86
2015-07-28,375.0,974.75,510.75,31.8,23.0,19.0,2015-05-15,2015-09-22,Neutral,2015-06-29,Bearish,Neutral,False,True,True,>25°C,87
2015-07-29,367.75,983.0,496.25,27.1,19.5,13.2,2015-06-29,2015-11-03,Bearish,2015-08-11,Bearish,Bearish,True,True,True,>25°C,88
2015-07-29,367.75,983.0,496.25,27.1,19.5,13.2,2015-05-15,2015-09-22,Neutral,2015-06-29,Bearish,Bearish,False,False,True,>25°C,89
2015-07-29,367.75,983.0,496.25,27.1,19.5,13.2,2015-04-02,2015-08-10,Bearish,2015-06-29,Bearish,Bearish,True,True,True,>25°C,90
2015-07-30,373.25,990.25,496.5,29.3,18.4,0.0,2015-05-15,2015-09-22,Neutral,2015-06-29,Bearish,Bearish,False,False,True,>25°C,91
2015-07-30,373.25,990.25,496.5,29.3,18.4,0.0,2015-04-02,2015-08-10,Bearish,2015-06-29,Bearish,Bearish,True,True,True,>25°C,92
2015-07-30,373.25,990.25,496.5,29.3,18.4,0.0,2015-06-29,2015-11-03,Bearish,2015-08-11,Bearish,Bearish,True,True,False,>25°C,92
2015-07-31,371.0,980.75,499.25,29.2,20.4,0.4,2015-04-02,2015-08-10,Bearish,2015-06-29,Bearish,Bearish,True,True,False,>25°C,92
2015-07-31,371.0,980.75,499.25,29.2,20.4,0.4,2015-05-15,2015-09-22,Neutral,2015-06-29,Bearish,Bearish,False,False,True,>25°C,93
2015-07-31,371.0,980.75,499.25,29.2,20.4,0.4,2015-06-29,2015-11-03,Bearish,2015-08-11,Bearish,Bearish,True,True,True,>25°C,94
2015-08-03,366.5,977.5,499.0,26.6,17.8,0.0,2015-04-02,2015-08-10,Bearish,2015-06-29,Bearish,Bearish,True,True,False,>25°C,94
2015-08-03,366.5,977.5,499.0,26.6,17.8,0.0,2015-06-29,2015-11-03,Bearish,2015-08-11,Bearish,Bearish,True,True,False,>25°C,94
2015-08-03,366.5,977.5,499.0,26.6,17.8,0.0,2015-05-15,2015-09-22,Neutral,2015-06-29,Bearish,Bearish,False,False,True,>25°C,95
2015-08-04,368.75,976.0,493.5,25.2,17.7,0.0,2015-04-02,2015-08-10,Bearish,2015-06-29,Bearish,Bearish,True,True,True,>25°C,96
2015-08-04,368.75,976.0,493.5,25.2,17.7,0.0,2015-06-29,2015-11-03,Bearish,2015-08-11,Bearish,Bearish,True,True,False,>25°C,96
2015-08-04,368.75,976.0,493.5,25.2,17.7,0.0,2015-05-15,2015-09-22,Neutral,2015-06-29,Bearish,Bearish,False,False,True,>25°C,97
2015-08-05,372.75,991.75,502.0,25.7,18.4,0.1,2015-05-15,2015-09-22,Neutral,2015-06-29,Bearish,Bearish,False,False,False,>25°C,97
2015-08-05,372.75,991.75,502.0,25.7,18.4,0.1,2015-04-02,2015-08-10,Bearish,2015-06-29,Bearish,Bearish,True,True,True,>25°C,98
2015-08-05,372.75,991.75,502.0,25.7,18.4,0.1,2015-06-29,2015-11-03,Bearish,2015-08-11,Bearish,Bearish,True,True,False,>25°C,98
2015-08-06,369.75,985.5,507.0,27.2,17.9,0.0,2015-06-29,2015-11-03,Bearish,2015-08-11,Bearish,Neutral,True,False,False,>25°C,98
2015-08-06,369.75,985.5,507.0,27.2,17.9,0.0,2015-05-15,2015-09-22,Neutral,2015-06-29,Bearish,Neutral,False,True,True,>25°C,99
2015-08-06,369.75,985.5,507.0,27.2,17.9,0.0,2015-04-02,2015-08-10,Bearish,2015-06-29,Bearish,Neutral,True,False,True,>25°C,100
2015-08-07,372.75,1009.0,510.5,30.1,21.2,0.2,2015-04-02,2015-08-10,Bearish,2015-06-29,Bearish,Neutral,True,False,False,>25°C,100
2015-08-07,372.75,1009.0,510.5,30.1,21.2,0.2,2015-06-29,2015-11-03,Bearish,2015-08-11,Bearish,Neutral,True,False,False,>25°C,100
2015-08-07,372.75,1009.0,510.5,30.1,21.2,0.2,2015-05-15,2015-09-22,Neutral,2015-06-29,Bearish,Neutral,False,True,True,>25°C,101
2015-08-10,390.25,1044.75,525.5,26.8,20.5,0.3,2015-06-29,2015-11-03,Bearish,2015-08-11,Bearish,Neutral,True,False,True,>25°C,102
2015-08-10,390.25,1044.75,525.5,26.8,20.5,0.3,2015-05-15,2015-09-22,Neutral,2015-06-29,Bearish,Neutral,False,True,True,>25°C,103
2015-08-10,390.25,1044.75,525.5,26.8,20.5,0.3,2015-04-02,2015-08-10,Bearish,2015-06-29,Bearish,Neutral,True,False,True,>25°C,104
2015-08-11,376.5,1014.0,507.25,26.3,17.0,0.0,2015-05-15,2015-09-22,Neutral,2015-06-29,Bearish,Bearish,False,False,True,>25°C,105
2015-08-11,376.5,1014.0,507.25,26.3,17.0,0.0,2015-06-29,2015-11-03,Bearish,2015-08-11,Bearish,Bearish,True,True,True,>25°C,106
2015-08-12,357.25,951.0,492.25,27.2,16.1,0.0,2015-05-15,2015-09-22,Neutral,2015-06-29,Bearish,Bearish,False,False,True,>25°C,107
2015-08-12,357.25,951.0,492.25,27.2,16.1,0.0,2015-06-29,2015-11-03,Bearish,2015-08-11,Bearish,Bearish,True,True,True,>25°C,108
2015-08-13,363.75,993.0,503.25,28.7,18.3,0.0,2015-05-15,2015-09-22,Neutral,2015-06-29,Bearish,Bearish,False,False,True,>25°C,109
2015-08-13,363.75,993.0,503.25,28.7,18.3,0.0,2015-06-29,2015-11-03,Bearish,2015-08-11,Bearish,Bearish,True,True,True,>25°C,110
2015-08-14,364.0,978.5,506.5,29.7,20.4,0.0,2015-06-29,2015-11-03,Bearish,2015-08-11,Neutral,Bearish,False,True,False,>25°C,110
2015-08-14,364.0,978.5,506.5,29.7,20.4,0.0,2015-05-15,2015-09-22,Neutral,2015-06-29,Neutral,Bearish,True,False,True,>25°C,111
2015-08-17,363.25,927.0,500.5,26.0,20.9,3.3,2015-06-29,2015-11-03,Bearish,2015-08-11,Neutral,Bearish,False,True,True,>25°C,112
2015-08-17,363.25,927.0,500.5,26.0,20.9,3.3,2015-05-15,2015-09-22,Neutral,2015-06-29,Neutral,Bearish,True,False,True,>25°C,113
2015-08-18,366.25,913.25,494.25,23.6,18.9,23.9,2015-05-15,2015-09-22,Neutral,2015-06-29,Bearish,Bearish,False,False,False,15-25°C,113
2015-08-18,366.25,913.25,494.25,23.6,18.9,23.9,2015-06-29,2015-11-03,Bearish,2015-08-11,Bearish,Bearish,True,True,True,15-25°C,114
2015-08-19,367.25,903.5,496.25,19.0,13.9,0.1,2015-06-29,2015-11-03,Bearish,2015-08-11,Neutral,Bearish,False,True,False,15-25°C,114
2015-08-19,367.25,903.5,496.25,19.0,13.9,0.1,2015-05-15,2015-09-22,Neutral,2015-06-29,Neutral,Bearish,True,False,True,15-25°C,115
2015-08-20,371.0,921.5,506.25,24.5,13.2,0.0,2015-06-29,2015-11-03,Bearish,2015-08-11,Bearish,Bearish,True,True,True,15-25°C,116
